composition,band_gap,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mean CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,avg_dev Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,avg_dev FirstIonizationEnergy,mean BoilingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,mean HeatVaporization,range HeatVaporization,mode HeatVaporization,mean HeatFusion,range HeatFusion,mean FusionEnthalpy,avg_dev FusionEnthalpy,mean GSbandgap,minimum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,avg_dev GSestBCClatcnt,mean GSestFCClatcnt,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,avg_dev NValence,mean NdValence,avg_dev NdValence,maximum NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,avg_dev NpValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma
Rb1Hg1Sb1Te3,0.2,24.6117420696302,41.5523639210061,17.029529307989865,68.0292097753455,131.76963333333333,22.940122222222225,115.1222,14.09,24.90333333333333,10.285555555555554,169.5,19.83333333333333,150.83333333333334,13534.0,6747.166666666667,2262.277777777778,12002.0,4.111111111111112,2.1,1.8616666666666664,0.3472222222222223,120.11666666666666,70.08333333333333,190.2,1.3993916666666666,1205.621666666667,603.09,219.79999999999995,669.46,3.0,16.3,55.0,3.0,0.477121255,0.9156801821666668,0.4385589271666666,1.286306739,0.477121255,57.2,24.0,48.0,12.735833333333332,17.599999999999998,12.735833333333332,6.995555555555555,0.232,-4.11736234,-2.459118407904,1.2349320761313334,3.867256777586,0.4607362075555554,5.3912981235,3.0,1.6666666666666667,0.7777777777777778,4.666666666666667,8.333333333333334,2.777777777777777,0.0,1.5,1.0,1.6666666666666667,4.1,2.214166666666667
Cs1Mn4In5Se12,1.79,12.2127044655985,28.328444544645127,8.102506478479903,105.2433113423255,85.19398326818181,17.802868390082644,77.9674069,7.35,17.099090909090908,4.894628099173552,89.0909090909091,81.91735537190083,134.0909090909091,7470.0,5733.5,1348.0454545454545,5591.0,3.272727272727273,2.55,2.113181818181818,0.4765289256198345,115.0,87.27272727272727,195.0,1.733658595041322,1522.7727272727273,657.0154545454545,313.4489256198347,1217.41,0.52,28.559338842975205,81.48,0.52,-0.283996656,0.5129904682272728,0.8694404991570249,2.197810508,-0.283996656,109.4090909090909,204.0,26.0,6.839318181818182,10.82,6.839318181818182,2.2075206611570253,0.4358181818181819,-9.02056525034,-4.178200008243636,1.7608600880350416,8.16593879034,0.3219861389421485,4.590268305909091,5.0,3.1818181818181817,1.487603305785124,3.272727272727273,8.636363636363637,2.107438016528925,0.0,2.227272727272727,1.2603305785123966,1.7355371900826448,4.31,1.7663636363636364
Cs1Sm1Cd1Se3,2.47,21.580025455795,42.436545692367005,25.006490038519004,95.875990352129,105.42607531666664,26.46607531666667,71.40000000000002,13.0,25.53,15.136666666666663,105.16666666666669,91.16666666666669,157.66666666666666,8650.0,5389.833333333333,1741.1111111111113,6771.0,5.777777777777778,2.55,1.883333333333333,0.6666666666666665,113.41666666666669,81.58333333333333,195.0,2.1306422222222223,1155.6666666666667,620.4683333333334,241.5105555555556,1043.41,0.52,27.93777777777778,96.48,0.52,-0.283996656,0.6341712698333334,0.9181679258333334,2.27076839,-0.283996656,69.66666666666667,149.0,26.0,6.164999999999999,6.529999999999999,6.164999999999999,1.358333333333334,0.3995,-4.713379635,-2.798759341666667,1.3102393327777777,3.90120541,0.670824535611111,5.200963979333333,8.0,2.5,1.8333333333333333,4.666666666666667,6.666666666666667,4.444444444444445,8.0,1.0,1.0,2.0,4.31,2.42
Gd2Zr1S5,1.88,23.2659432691915,28.14976510877014,2.449979602518332,9.7837810446153,70.756125,48.36390625,125.185,14.02,16.433749999999996,1.7331249999999985,116.5,58.125,136.5,7901.0,4014.125,2567.65625,5941.0,5.9375,2.58,2.07875,0.6265625000000001,142.6375,71.703125,158.9,1.8978953125,1914.575,905.225,646.08125,1739.64,0.205,6.93515625,22.795,0.205,-0.688246139,0.000410313875,0.86082056609375,2.049973975,-0.688246139,154.875,570.2,9.8,6.118125000000001,19.279,6.118125000000001,5.496406250000001,1.37625,-8.545958555,-4.79261059609375,0.9383369897265624,4.44874183625,0.1129953328750002,4.75757727175,16.0,6.25,5.3125,1.625,0.5,0.625,7.0,1.25,0.9375,1.875,3.91,2.018125
Li10Ti12Fe2O32,2.7030000000000003,11.7773649695423,10632.159650791147,9097.185732226571,18580.41980151986,22.633657142857142,13.186528571428571,48.904,7.09,14.778214285714284,2.950612244897959,97.5,97.71428571428572,99.57142857142856,7874.0,1343.3522857142857,1822.3238571428567,7872.571,6.326530612244897,3.44,2.5360714285714288,1.033061224489796,93.40357142857144,54.395918367346944,133.4,3.574974897959183,1214.6642857142856,592.9375,664.7455357142857,1886.2,0.02658,26.31491918367347,84.97342,0.02658,-1.575445023,-0.2000857023214287,1.571839223632653,3.504863949,-1.575445023,131.66285714285715,421.59,3.41,4.1867857142857146,13.93,4.1867857142857146,4.957321428571428,0.0,-8.28548436,-5.014105432500001,1.4170077894642863,6.41559745,0.2754274691096937,3.6114679754642856,8.0,3.1785714285714284,2.125,1.6607142857142858,0.6428571428571429,0.9642857142857144,0.0,1.1428571428571428,0.979591836734694,1.959183673469388,2.58,1.1814285714285713
Cs8Sn42Hg4,0.2411,24.6117420696302,40.19814955090048,22.891219631710666,92.8442737382938,126.87821509629627,12.70611237201646,81.88000000000001,14.09,24.22333333333333,13.841975308641972,155.88888888888889,23.16049382716049,154.03703703703704,13534.0,6966.444444444444,1507.3909465020577,11655.0,3.237311385459534,2.0,1.7896296296296297,0.2961865569272978,90.19629629629628,26.605761316872435,107.3,0.9386831824417016,2422.6096296296296,454.877037037037,78.09349794238682,270.76,8.3,13.907818930041154,58.7,67.0,0.919078092,1.7189235944814814,0.1666796576954733,0.906996711,1.826074803,239.5703703703704,230.8,290.0,6.04074074074074,5.0600000000000005,6.04074074074074,1.7255144032921816,0.0,-3.96104709,-3.225952068697333,1.1434811442485928,3.710941527586,0.5347609492784633,5.462593392962963,4.0,3.259259259259259,1.1522633744855968,3.5445816186556924,8.518518518518519,2.5240054869684494,0.0,3.111111111111111,1.382716049382716,0.691358024691358,4.31,2.279259259259259
Ta6Tl4Cl18,1.3454000000000002,18.0467295591839,11783.498948562656,8400.867543001985,18299.46030800501,90.76337428571428,71.11333836734693,168.9303,10.85,15.964285714285714,2.1918367346938785,117.92857142857144,69.33673469387756,122.71428571428572,16650.0,5262.780428571429,6762.299693877551,16646.786,4.040816326530612,3.16,2.584285714285714,0.7402040816326532,233.7428571428572,148.18775510204082,329.8,2.752627224489796,1631.1171428571429,897.7428571428571,1025.2530612244898,3118.4,0.0089,24.148974489795915,56.9911,0.0089,-2.050609993,-0.7044535503571431,1.730772569112245,3.806484849,-2.050609993,187.62857142857143,724.8,10.2,10.485285714285714,33.37,10.485285714285714,11.17916326530612,1.602642857142857,-11.85139954,-4.011389819642857,3.360004165867347,10.066965785,0.1249596069489797,4.536750218857143,7.0,2.857142857142857,2.3877551020408165,6.979591836734694,2.071428571428572,2.6632653061224496,0.0,1.3571428571428572,1.0408163265306123,2.1122448979591835,2.79,1.5664285714285715
K2Sm1P2S7,2.59,27.1665457946712,36.020551047928066,13.27577121171661,48.6813188884067,42.91326033333333,17.907789944444445,119.38623800000002,15.53,21.2175,8.240833333333335,93.16666666666669,57.41666666666666,129.41666666666666,7353.0,2202.583333333333,858.4027777777778,6497.0,5.291666666666667,2.58,2.1041666666666665,0.5837500000000001,140.9,68.94999999999999,151.6,2.1049320916666674,855.9200000000001,447.59833333333336,149.5669444444445,1027.7,0.205,27.363694444444445,99.795,0.205,-0.688246139,-0.0798296345833333,0.8922387092916667,2.688246139,-0.688246139,35.18333333333334,165.2,9.8,5.201416666666667,16.819,5.201416666666667,5.015958333333333,1.5553333333333337,-5.4005090425,-3.865832848159167,0.9227643782763892,4.302969329170001,0.4409938826249999,5.014924854166667,8.0,2.5,1.0833333333333333,1.4444444444444444,0.0,0.0,8.0,1.6666666666666667,0.8333333333333334,1.4166666666666667,4.14,1.8083333333333336
Dy1Sb1Pt1,0.049299999999999,15.3604635067342,25.70296226535304,6.894999172412554,16.1965363388016,159.78133333333332,25.34755555555556,73.324,9.09,15.43,4.226666666666668,195.0,20.0,155.66666666666666,21090.0,12112.666666666666,5984.888888888888,14393.0,4.222222222222222,2.28,1.85,0.42,119.5,57.20000000000001,155.3,1.2643088888888887,2932.6666666666665,1543.3933333333334,426.4088888888889,1137.62,11.0,24.22222222222221,61.0,11.0,1.041392685,1.4263121409999997,0.2873469033333333,0.815939811,1.041392685,279.3333333333333,422.0,68.0,17.771666666666665,10.825,17.771666666666665,4.281111111111112,0.0,-6.02850968,-4.9158088244433324,0.7418005703711108,1.9111473400000003,0.3849856664444446,4.644184127333333,4.0,3.0,0.6666666666666666,4.666666666666667,6.333333333333333,4.222222222222222,4.0,1.0,1.3333333333333333,1.3333333333333333,3.67,2.7116666666666664
Tl2.35Sb8.65Se14,0.6,27.2088046258276,28.37540549873985,1.306592977661725,2.982618817961498,105.5585902,29.790421024000008,125.4233,16.42,17.10762,0.7701343999999994,83.512,77.85344,128.924,11850.0,6129.701999999999,1467.9862400000002,7031.0,0.7033600000000001,2.55,2.2895799999999995,0.2916704,146.71200000000002,54.08256,175.8,0.8269838348800002,1344.164,643.5858800000001,180.05433104000002,409.78,0.52,13.887104,45.48,0.52,-0.283996656,0.47481419858,0.8498681571296001,1.946754488,-0.283996656,53.598,139.0,26.0,10.983088,15.648,10.983088,6.094383103999999,0.44744,-4.11736234,-3.5818825270600003,0.37055203055448,1.8446848099999995,0.111406364920824,4.813641932818,5.0,2.628,0.7033600000000001,1.938655999999999,10.0,0.0,0.0,2.628,0.7033600000000001,0.70336,2.235,1.54038
Ba3Sb2S7,2.4,27.1665457946712,37.12137603953018,13.923952817582508,37.802735880024,73.32966666666665,48.14211111111111,105.262,15.53,21.63083333333333,8.264583333333333,125.75,65.04166666666667,138.16666666666666,6697.0,3137.0,1373.1666666666667,4737.0,5.166666666666666,2.58,2.069166666666667,0.5959722222222222,137.35416666666666,73.08680555555556,186.05,1.842193694444445,1264.42,627.1733333333333,278.61555555555555,611.64,0.205,9.817013888888887,23.795,0.205,-0.688246139,0.1423764188333333,0.9690596508055556,2.068457381,-0.688246139,52.05,130.2,9.8,6.082249999999999,18.069,6.082249999999999,5.088125,1.2845,-4.11736234,-3.557150707604167,0.8168142238020835,2.19384008,0.4683724138333333,5.155791572666667,3.0,1.6666666666666667,0.8333333333333334,2.833333333333333,1.6666666666666667,2.777777777777778,0.0,1.6666666666666667,0.8333333333333334,1.4166666666666667,3.402,1.786333333333333
In1Sb0.01As0.99,0.17,21.723965737178,23.9456492373164,2.199466665137022,8.4674577066111,95.103992,19.98056808,46.83840000000001,12.95,14.3812,1.416888,152.5,13.5,130.6,7310.0,6523.35,788.3865,1583.0,1.0,2.18,1.97935,0.19935,53.576,24.676,74.30000000000001,1.99521895,1620.865,758.9439,329.1939,660.25,24.0,16.130000000000003,58.0,82.0,1.380211242,1.80479813419,0.10901571781,0.5336026100000002,1.913813852,131.378,197.6,230.0,13.842250000000002,21.149,13.842250000000002,10.55125,0.0,-4.650889115,-3.656177903625,0.989375943625,1.984087155,0.0554658919402498,4.530311410405,5.0,4.0,1.0,1.0,10.0,0.0,0.0,4.0,1.0,1.0,2.05,1.7342499999999998
Rb2Cu2Pd2Se10,0.9071,11.8299419318999,31.90166289682216,15.184822237038382,80.81100991307581,81.279225,7.332337500000002,42.874,7.11,19.19125,9.1421875,93.625,99.53125,136.375,12023.0,5821.25,2325.125,10491.0,4.0625,2.55,2.20875,0.4265624999999998,149.25,57.1875,148.1,1.4088690625,1523.375,746.035,423.4375,1515.59,0.52,84.7125,399.48,0.52,-0.283996656,0.6003546501249999,1.10543913265625,2.886056647,-0.283996656,110.25,354.0,26.0,8.2475,14.55,8.2475,3.46125,0.499375,-5.13777457,-3.391965495625,0.6071576176562499,4.174439545,0.472240025625,4.75283126675,2.0,1.5,0.625,4.0625,8.75,2.1875,0.0,1.25,0.9375,1.875,4.1,1.876875
Nb4Pd6Se16,0.3082,14.6983862685637,22.905373982534268,5.296530022514868,12.5104183572639,87.44251999999999,10.440024615384615,27.460000000000008,8.56,13.746153846153849,3.290887573964498,95.76923076923076,100.63905325443788,131.15384615384616,12023.0,7058.538461538462,2756.3550295857985,7204.0,3.78698224852071,2.55,2.323076923076923,0.2792899408284022,145.63846153846154,60.752662721893486,141.3,0.968856804733728,2108.153846153846,1148.9346153846154,806.0733727810651,2256.0,0.52,30.428402366863907,71.48,0.52,-0.283996656,0.5203701353846153,0.9899898970887572,2.141329152,-0.283996656,209.84615384615384,664.0,26.0,12.595384615384615,23.31,12.595384615384615,7.268165680473372,0.4916923076923077,-10.09332153,-4.8743309269230775,1.727432636213018,6.622529620000001,0.2669594630059172,4.424558543615385,7.0,2.3076923076923075,1.4437869822485203,3.78698224852071,9.076923076923077,1.562130177514793,0.0,1.2307692307692308,0.9467455621301776,1.893491124260355,2.76,1.7807692307692309
Y6Sb2O14,2.8091,30.1914234437891,11843.146475228832,8589.70087978618,18562.00574304561,45.49757727272727,37.5431347107438,105.7606,17.36,18.12272727272727,0.9707438016528924,75.63636363636364,80.9917355371901,106.45454545454544,6697.0,1829.3639090909087,2326.462611570248,6695.571,5.107438016528926,3.44,2.708181818181818,0.931404958677686,107.1818181818182,43.04132231404959,111.4,3.148485454545455,1213.1545454545455,607.670909090909,703.6538842975207,1744.2,0.02658,8.665384462809918,23.97342,0.02658,-1.575445023,-0.541505196,1.3159234161818183,2.955656265,-1.575445023,111.9881818181818,376.59,3.41,5.045454545454546,19.57,5.045454545454546,6.1414876033057855,0.0,-6.464599775,-5.164427727272727,0.7091847533057851,2.3472374350000003,0.6367639050413221,3.945075228,9.0,4.0,2.727272727272727,1.6363636363636365,1.181818181818182,1.603305785123967,0.0,1.5454545454545454,0.8429752066115703,1.537190082644628,2.94,1.2581818181818183
Y4Tl8P8S28,2.1334,27.1665457946712,28.074085850026403,1.0587967312477335,5.846667087848402,65.33958116666666,50.27561775,173.409538,15.53,16.4225,1.04125,89.66666666666667,52.16666666666666,119.08333333333331,11850.0,3794.8333333333335,2797.9166666666665,10027.0,2.2916666666666665,2.58,2.2416666666666667,0.3947222222222222,134.33333333333334,76.6111111111111,180.8,1.5913494166666666,1103.42,525.51,229.41166666666663,1481.7,0.205,13.545541666666669,45.795,0.205,-0.688246139,-0.1263278651666666,0.8224913634166667,2.351003971,-0.688246139,66.95,370.2,9.8,5.733416666666667,16.819,5.733416666666667,5.211625,1.5553333333333337,-6.464599775,-4.207624162604167,0.7737908953645832,4.191922245,0.063401328875,4.697766983,9.0,3.25,1.5416666666666667,5.972222222222221,1.75,2.75,0.0,2.5,1.0,1.1666666666666667,2.94,1.4658333333333335
Nb10Pb14O39,1.751799999999999,18.0021329803168,11519.055408651877,8757.223128751224,18574.195033509084,70.69587936507935,67.71945064247922,191.2006,10.83,16.523492063492064,1.8074577979339883,93.77777777777776,101.24867724867724,99.33333333333331,11340.0,3881.20207936508,4803.528574452003,11338.571,2.796674225245653,3.44,2.901269841269841,0.6669992441421012,108.75238095238096,39.92562358276644,105.9,3.054201723356009,1301.45873015873,603.9006349206348,681.301385739481,2695.2,0.02658,20.22933792894936,53.97342,0.02658,-1.575445023,-0.357166121920635,1.5083453060982617,3.307838783,-1.575445023,151.19031746031746,686.59,3.41,5.958984126984127,29.78,5.958984126984127,7.6320685311161505,0.0,-10.09332153,-5.353246256111111,1.504785801234568,6.464291920000001,0.4641804419954647,3.787081727936509,7.0,3.238095238095238,1.5328798185941044,7.675485008818342,2.857142857142857,3.5374149659863945,0.0,2.126984126984127,0.8324514991181657,1.3363567649281936,2.76,1.1903968253968256
K24Al8As16,0.4517,16.5944245175099,47.93099167351661,27.9168730095613,59.253440165568,49.019939766666674,17.26777348888889,47.9400614,10.0,28.953333333333333,16.986666666666665,207.3333333333333,27.55555555555556,161.33333333333334,5727.0,2787.0,1960.0,4871.0,6.666666666666667,2.18,1.405,0.5850000000000001,57.28333333333333,13.811111111111112,35.5,2.2385157888888894,1277.0,687.1766666666666,350.6466666666667,753.47,50.0,43.05555555555557,185.0,100.0,1.698970004,1.9615013116666664,0.1750208717777777,0.6720978579999999,2.0,98.08333333333331,260.6,76.9,11.099166666666669,22.105,11.099166666666669,8.89388888888889,0.0,-4.650889115,-2.723303414998333,1.6257637016683333,3.55334940167,0.9198326661666666,5.478600637666667,5.0,2.333333333333333,1.3333333333333333,6.0,3.333333333333333,4.444444444444444,0.0,1.8333333333333333,1.8333333333333337,1.2222222222222223,3.69,2.5958333333333337
Tl1In1Se2,1.14,26.0826581603887,27.285285993238027,0.6777952838350885,2.5582184005195003,119.280325,42.55148750000001,125.4233,15.76,16.455,0.382499999999998,90.25,76.25,131.75,11850.0,7199.5,2380.5,7031.0,1.5,2.55,2.125,0.4249999999999999,109.525,85.475,175.8,1.9025565,1501.75,498.6875,39.15625,147.25,0.52,31.74,81.48,0.52,-0.283996656,0.752144593,1.036141249,2.197810508,-0.283996656,111.75,204.0,26.0,5.203250000000001,3.3990000000000005,5.203250000000001,1.4867500000000002,0.3995,-3.47079191,-2.9702658275,0.5005260825,1.1981143799999998,0.036370446375,4.6869801615,5.0,3.5,1.5,4.5,10.0,0.0,0.0,3.5,1.5,1.5,2.235,1.71375
In4Se3,0.65,26.0826581603887,26.565292359862514,0.5515819422557878,1.1261464654389002,99.45028571428573,17.563102040816325,35.858000000000004,15.76,16.042857142857144,0.3232653061224501,85.42857142857143,61.224489795918366,132.57142857142858,7310.0,6242.428571428572,1220.081632653061,2491.0,1.469387755102041,2.55,2.11,0.377142857142857,100.08571428571427,81.35510204081632,166.1,1.942545306122449,1750.571428571429,457.2857142857143,31.46938775510204,64.25,0.52,39.90857142857143,81.48,82.0,-0.283996656,0.9718950628571428,1.0764786161632651,2.197810508,1.913813852,142.57142857142858,204.0,230.0,4.747714285714286,3.3990000000000005,4.747714285714286,1.6648163265306124,0.3424285714285714,-3.47079191,-3.011369081428572,0.3937909959183674,0.8039899500000001,0.039850422857143,4.639264717571429,5.0,3.7142857142857135,1.469387755102041,1.469387755102041,10.0,0.0,0.0,3.7142857142857135,1.469387755102041,1.469387755102041,2.05,1.7221428571428572
Na0.75Eu1.625Ge1Se4,2.0,22.6609763823586,32.44366666151215,8.331427368648603,25.460315975360498,88.49679009627118,27.968600974524563,128.97423072,13.63,19.55542372881356,5.008032174662451,111.84745762711864,106.13961505314565,141.864406779661,5323.0,4589.35593220339,736.5469692617063,4355.0,5.777650100545819,2.55,2.011271186440678,0.5843837977592645,138.28474576271188,61.52163171502442,145.0,1.7570986544096523,1453.1525423728813,711.1766101694915,304.79631140476874,840.5300000000001,0.52,32.53033036483769,139.48,0.52,-0.283996656,0.5578601642711865,0.9132006185992532,2.430124692,-0.283996656,107.88474576271186,308.0,26.0,10.931016949152545,34.34,10.931016949152545,7.053283539212869,0.4852881355932203,-4.616039545,-3.039656520338644,0.895165988693364,3.35579816167,0.1679771184648086,4.81729279981356,7.0,3.2711864406779663,1.8408503303648376,3.98506176386096,6.779661016949152,4.366561332950301,7.0,1.6271186440677967,1.0479747199080724,1.6914679689744327,3.94,2.0461016949152544
In6Se7,0.64,26.0826581603887,26.68904471870196,0.5597414384430036,1.1261464654389002,95.50984615384615,17.822911242603553,35.858000000000004,15.76,16.115384615384617,0.3280473372781074,71.6923076923077,62.13017751479289,130.15384615384616,7310.0,5968.692307692308,1238.1301775147929,2491.0,1.4911242603550297,2.55,2.1946153846153846,0.3827218934911242,118.33846153846154,82.55857988165681,166.1,1.9712811834319528,1598.1538461538462,464.34615384615387,31.934911242603548,64.25,0.52,40.4989349112426,81.48,0.52,-0.283996656,0.7303774246153846,1.0924028560473371,2.197810508,-0.283996656,120.15384615384616,204.0,26.0,5.1212307692307695,3.3990000000000005,5.1212307692307695,1.6894437869822487,0.4302307692307692,-3.47079191,-3.099719625384615,0.3996163065088758,0.8039899500000001,0.0404399261538463,4.650529419769232,5.0,3.3846153846153846,1.4911242603550297,1.4911242603550297,10.0,0.0,0.0,3.3846153846153846,1.4911242603550297,1.4911242603550297,2.05,1.638076923076923
U2I4O16,2.051699999999999,20.7488474020455,13531.24035402314,7361.391727223654,18571.448319087354,56.34845909090909,58.689540495867774,222.02951,12.49,18.437272727272727,2.6482644628099177,26.09090909090909,20.49586776859504,91.0909090909091,19050.0,2631.039272727273,3824.887669421488,19048.571,2.1818181818181817,3.44,3.110909090909091,0.4786776859504132,132.38717194241968,61.34941701181378,167.78536969696972,1.819177520661157,530.4909090909091,238.1909090909091,266.75041322314047,1353.2,0.02658,4.444452231404958,26.97342,0.02658,-1.575445023,-1.078882158,0.7222732581818182,3.006808787,-1.575445023,44.46181818181819,416.59,3.41,2.401818181818182,8.92,2.401818181818182,3.173553719008264,0.1930909090909091,-11.292339955,-4.7597709118181815,1.1877398260330574,9.786937537499998,0.5762289239008264,3.813845490818182,20.0,3.4545454545454546,3.008264462809917,3.272727272727273,1.9090909090909087,2.942148760330578,11.0,1.6363636363636365,0.5289256198347106,0.6942148760330578,4.72,1.0554545454545454
Sn4Hg28P16Br24,1.6495000000000002,24.6117420696302,31.515134386748432,7.3417939583267104,17.9160832546083,118.11994711111112,64.20893590123457,169.616238,14.09,16.76,2.128888888888889,94.16666666666669,61.07407407407407,122.83333333333331,13534.0,7114.444444444444,5014.716049382715,11711.0,1.9506172839506173,2.96,2.36,0.3999999999999999,130.16111111111113,129.62592592592594,324.6,0.7189785185185182,638.2838888888889,278.2955555555556,42.5335802469136,270.76,0.12,7.640049382716049,66.88,8.3,-0.920818754,0.0125753852777778,0.9065575960864196,2.746893557,0.919078092,46.82222222222223,277.6,59.2,7.171388888888889,16.244999999999997,7.171388888888889,5.052716049382716,0.8467777777777779,-5.4005090425,-2.0451096789943333,1.704170540558704,5.150403480086,0.1276346042283951,4.725932862055555,4.0,1.2222222222222223,1.0987654320987654,6.481481481481483,7.777777777777778,3.45679012345679,0.0,1.2222222222222223,1.0987654320987654,1.9506172839506173,2.41,1.7172222222222222
