composition,band_gap,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mean CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,avg_dev Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,avg_dev FirstIonizationEnergy,mean BoilingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,mean HeatVaporization,range HeatVaporization,mode HeatVaporization,mean HeatFusion,range HeatFusion,mean FusionEnthalpy,avg_dev FusionEnthalpy,mean GSbandgap,minimum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,avg_dev GSestBCClatcnt,mean GSestFCClatcnt,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,avg_dev NValence,mean NdValence,avg_dev NdValence,maximum NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,avg_dev NpValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma
Fe4Sb4Se4,0.621999999999999,11.7773649695423,23.059197679719663,7.521221806784912,18.4140584742468,85.52166666666666,24.15888888888889,65.915,7.09,13.9,4.540000000000001,136.33333333333334,81.55555555555556,130.33333333333334,7874.0,6463.333333333333,1096.2222222222224,3055.0,3.333333333333333,2.55,2.143333333333333,0.271111111111111,104.63333333333333,60.24444444444444,179.3,0.665331111111111,1984.0,1069.5933333333332,494.2711111111111,1317.0,0.52,30.106666666666666,79.48,0.52,-0.283996656,0.999768191,0.8558432313333334,2.187086643,-0.283996656,147.0,321.0,26.0,13.43,13.099999999999998,13.43,4.493333333333333,0.2663333333333333,-8.28548436,-5.29121287,1.9961809933333328,4.81469245,0.4783142755555555,4.4051813976666665,4.0,3.0,0.6666666666666666,3.333333333333333,8.666666666666666,1.777777777777778,0.0,1.6666666666666667,1.111111111111111,1.5555555555555554,2.11,1.72
Fe4Sn4O12,0.8620000000000001,11.7773649695423,11163.067129939962,8914.956043859327,18580.41980151986,44.51064,34.213488,102.7106,7.09,15.092,3.2008,81.2,83.04,93.8,7874.0,3037.6574,3643.47408,7872.571,2.4,3.44,2.822,0.7415999999999999,109.2,38.16,125.3,2.8775472,1255.86,496.096,529.5552,1756.2,0.02658,35.2672416,79.97342,0.02658,-1.575445023,-0.1994340558,1.6512131606399998,3.47853501,-1.575445023,129.446,343.59,3.41,4.324,13.59,4.324,4.9248,0.0,-8.28548436,-5.303381433,1.1928411708,4.32443727,0.4431806006400001,3.7103277168000006,4.0,2.8,0.96,2.4,3.2,3.8400000000000007,0.0,2.0,0.8,1.44,2.11,1.077
Fe4Te12Cl4O28,2.2711,11.7773649695423,12381.377886177264,8235.310685595314,18580.41980151986,48.84115,40.54673333333333,111.6006,7.09,17.281666666666666,1.6986111111111113,69.41666666666667,67.8888888888889,92.5,7874.0,2217.2680833333334,2954.154611111111,7872.571,1.2361111111111116,3.44,2.9475,0.61,160.19166666666666,46.47222222222222,333.3,2.1350877777777773,648.8883333333333,377.84833333333336,411.2644444444445,1756.2,0.0089,12.094514444444442,79.9911,0.02658,-2.050609993,-0.8120226168333334,1.0970907032222224,3.95369998,-1.575445023,43.75583333333333,343.59,3.41,5.890833333333334,17.16,5.890833333333334,7.064444444444445,0.32375,-8.28548436,-4.399280747500833,1.064796952498889,6.501050605,0.599724045222222,3.904735373583333,4.0,2.083333333333333,0.3194444444444446,3.625,3.0,4.0,0.0,1.75,0.4166666666666667,0.625,2.11,0.94875
Fe2Te2Cl14,1.2641,11.7773649695423,14252.031479626832,6324.073090124793,18305.72967259465,47.95733333333333,19.45118518518517,92.147,7.09,16.586666666666666,2.110370370370372,92.11111111111111,43.72839506172839,109.33333333333331,7874.0,1570.722,2438.345777777778,7870.786,1.7530864197530862,3.16,2.8944444444444444,0.4130864197530866,294.32222222222225,85.05432098765431,333.3,1.5595758024691355,674.1911111111111,414.9844444444444,378.598024691358,1639.4,0.0089,15.726856790123456,79.9911,0.0089,-2.050609993,-1.3304509676666667,1.1202473727407407,3.95369998,-2.050609993,51.82222222222222,336.8,10.2,5.954444444444444,14.18,5.954444444444444,4.284691358024691,1.990555555555556,-8.28548436,-2.657535905741111,1.3581589011528397,6.501050605,0.1850581897530863,4.550438250111111,4.0,1.4444444444444444,0.691358024691358,1.7530864197530862,1.7777777777777777,2.765432098765432,0.0,1.0,0.2222222222222222,1.0370370370370372,2.11,1.2055555555555555
Ga8Fe4O16,0.5741,11.7773649695423,10631.398151127616,9098.056017556326,18580.41980151986,37.04122857142857,24.04780408163265,53.7236,7.09,14.304285714285712,3.492244897959183,57.85714285714285,52.40816326530613,91.42857142857144,7874.0,2812.5308571428573,3212.687836734693,7872.571,2.2857142857142856,3.44,2.744285714285714,0.7951020408163265,91.07142857142856,57.06122448979592,125.3,3.4209221224489803,1206.9142857142856,376.57428571428574,409.83591836734695,1756.2,0.02658,22.517593469387755,79.97342,0.02658,-1.575445023,-0.2105563012857143,1.5598728248163265,3.47853501,-1.575445023,124.66285714285712,343.59,3.41,3.6942857142857135,13.59,3.6942857142857135,3.9706122448979593,0.0,-8.28548436,-4.762451797857144,1.0065807320408169,5.2732290575,0.2828774133061224,3.601501827428572,5.0,3.142857142857143,1.3061224489795915,2.693877551020409,3.7142857142857135,4.244897959183674,0.0,2.571428571428572,1.3877551020408163,1.6326530612244898,2.11,1.0514285714285714
Ga2Pd1Br8,1.5761999999999992,14.6983862685637,35.831092348057865,9.740702510808198,27.8294390556748,80.46345454545454,4.719371900826444,36.697,8.56,17.30909090909091,3.5940495867768605,78.63636363636364,26.611570247933887,122.0909090909091,12023.0,4435.545454545455,1913.520661157025,8903.0,1.983471074380165,2.96,2.6818181818181817,0.4046280991735537,246.2090909090909,114.0231404958678,295.70000000000005,1.99747411570248,986.0,414.5700000000001,256.9963636363637,1562.25,0.12,17.142479338842975,71.88,0.12,-0.920818754,-0.2349474127272727,0.9976310418512396,2.77815125,-0.920818754,91.85454545454546,365.2,14.8,6.380909090909091,11.454999999999998,6.380909090909091,1.883471074380165,1.0596363636363637,-5.13777457,-2.166044352272728,0.8480276578512396,3.5547492325000003,0.2516764938842975,4.685758333909091,5.0,1.6363636363636365,1.2231404958677687,1.983471074380165,10.0,0.0,0.0,1.6363636363636365,1.2231404958677687,1.7190082644628095,2.45,1.4036363636363636
Ga2Te5,0.7230999999999991,19.6105134830824,29.857781511271543,5.855581730393794,14.3461752394648,111.06371428571428,23.62326530612245,57.877,11.8,17.985714285714288,3.53469387755102,126.85714285714286,35.91836734693877,133.42857142857142,6240.0,6144.0,137.14285714285714,336.0,1.2244897959183676,2.1,2.0171428571428573,0.1183673469387754,144.1142857142857,65.83673469387755,161.29999999999998,1.2286934693877554,1608.428571428571,602.7314285714285,171.32653061224488,419.75,3.0,10.612244897959185,26.0,3.0,0.477121255,0.7586288958571429,0.4021537726530612,0.985276743,0.477121255,107.42857142857144,208.0,48.0,14.01,11.794999999999998,14.01,4.814285714285714,0.3314285714285714,-3.14130250667,-3.104431876907143,0.0526723282326532,0.1290472041700003,0.3095614975510203,4.907747773142857,5.0,2.857142857142857,1.2244897959183676,1.2244897959183676,10.0,0.0,0.0,2.857142857142857,1.2244897959183676,1.2244897959183676,1.695,1.6771428571428573
Ga12Os4,0.676999999999999,13.98369766809,18.2038095293343,2.1100559306221496,5.6268158149924,99.84975,45.190125,120.507,8.42,10.955000000000002,1.2674999999999996,96.5,48.75,127.5,22590.0,10075.5,6257.25,16686.0,1.875,2.2,1.9075,0.14625,48.2,28.95,77.19999999999999,0.9145983750000004,3179.0,1053.6825,1126.1587499999998,3003.09,29.0,22.125,59.0,29.0,1.462397998,1.5829191665,0.18078175275,0.482084674,1.462397998,349.5,374.0,256.0,18.65125,52.265,18.65125,19.599375,0.0,-11.22070399,-5.0643674743750005,3.0781682578125005,8.2084486875,0.1164252427499997,4.127416365,5.0,4.75,0.375,3.375,9.0,1.5,0.0,3.75,1.875,0.375,2.65,1.93375
Ga12Ru4,0.378699999999999,13.5678744093001,18.099853714636826,2.2659896526683623,6.042639073782301,77.55975,11.755124999999996,31.347,8.17,10.892500000000002,1.3612499999999996,96.5,48.75,128.0,12370.0,7520.5,2424.75,6466.0,1.875,2.2,1.9075,0.14625,47.0,27.15,72.4,0.5104496250000004,2963.5,878.9325,864.03375,2304.09,29.0,34.125,91.0,29.0,1.462397998,1.61659381,0.231293718,0.6167832480000002,1.462397998,337.0,324.0,256.0,13.83625,33.005,13.83625,12.376875,0.0,-9.19463357,-4.557849869375,2.3183918503125,6.182378267500001,0.1323033037499998,4.11407962925,5.0,4.75,0.375,1.875,9.25,1.125,0.0,3.75,1.875,0.375,2.605,1.9225
Ga6Sb14S16Cl28,2.0643,19.6105134830824,8029.143824900373,9002.317811080848,18297.89652408112,56.69846875,30.90651953125,89.69500000000001,11.8,16.575937500000002,1.41845703125,87.8125,34.20703125,112.71875,6697.0,2509.874875,2468.265703125,6693.786,0.9609375,3.16,2.645625,0.450078125,227.971875,105.899609375,320.1,1.9764233945312497,923.06875,398.2646875,221.16294921875,732.18,0.0089,10.92256640625,28.9911,0.0089,-2.050609993,-0.6301823851875,1.2719060337421877,3.5130079910000003,-2.050609993,45.7875,246.2,10.2,6.68290625,18.069,6.68290625,5.734353515624999,1.6411875,-4.11736234,-2.9880658939843747,1.053178121611328,2.3329285849999994,0.118556981345703,4.68291140421875,5.0,2.0625,0.9609375,3.3359375,3.125,4.296875,0.0,2.0625,0.9609375,0.9609375,1.765,1.261875
Ga12Te12Br4,1.3147,19.6105134830824,29.032775991589613,8.076225007291898,22.9173118411561,95.98185714285714,27.10126530612245,57.877,11.8,16.65142857142857,4.158367346938776,101.71428571428572,43.10204081632653,128.57142857142858,6240.0,5650.285714285715,722.9387755102038,3120.0,1.5918367346938775,2.96,2.0985714285714288,0.2473469387755102,140.27142857142857,95.46122448979592,295.70000000000005,1.8178035918367352,1649.428571428571,477.5014285714286,210.1359183673469,456.86,0.12,13.08734693877551,28.88,3.0,-0.920818754,0.6996770007142856,0.6537608548163265,2.383216752,0.477121255,132.4,241.2,48.0,10.597142857142856,12.095,10.597142857142856,5.813877551020407,0.407,-3.14130250667,-2.863385537858572,0.3658172001024486,1.55827716917,0.3445523366938775,4.7316676395714286,5.0,3.142857142857143,1.5918367346938775,1.5918367346938775,10.0,0.0,0.0,3.142857142857143,1.5918367346938775,1.5918367346938775,1.695,1.6135714285714282
Ga12Te12Cl4,1.3323,19.6105134830824,2639.7440920258696,4479.360841582379,18297.89652408112,89.63171428571427,32.544244897959175,92.147,11.8,16.31,3.865714285714286,101.71428571428572,43.10204081632653,126.0,6240.0,5205.030571428571,1486.233306122449,6236.786,1.5918367346938775,3.16,2.127142857142857,0.2951020408163265,143.75714285714284,98.44897959183672,320.1,1.959088897959184,1636.1371428571426,464.0442857142857,221.6706122448979,551.06,0.0089,13.100951020408164,28.9911,3.0,-2.050609993,0.5382782522857141,0.7921026391836735,3.5130079910000003,0.477121255,131.74285714285716,245.8,48.0,10.299285714285714,14.18,10.299285714285714,6.069183673469387,0.5549999999999999,-3.14130250667,-2.89215816893,0.3164926896942858,1.3568687516700002,0.3340494862040813,4.689741929999999,5.0,3.142857142857143,1.5918367346938775,2.204081632653061,8.571428571428571,2.448979591836735,0.0,3.142857142857143,1.5918367346938775,1.5918367346938775,1.695,1.5864285714285713
Ga12Te12I4,1.259099999999999,19.6105134830824,29.051494869360383,8.092269759666845,23.048343985551497,102.69621,28.262751428571423,57.877,11.8,17.5,4.885714285714286,101.71428571428572,43.10204081632653,131.28571428571428,6240.0,5910.285714285715,282.6122448979592,1300.0,1.5918367346938775,2.66,2.0557142857142856,0.2106122448979592,136.07142857142858,91.8612244897959,266.3,1.6509619591836735,1667.3285714285714,494.7942857142857,195.3134693877551,419.75,0.449,13.047061224489797,28.551,3.0,-0.347753659,0.7815434428571427,0.5835896186938775,1.810151657,0.477121255,133.27142857142857,235.1,48.0,10.950714285714286,11.794999999999998,10.950714285714286,5.510816326530612,0.3505714285714286,-3.14130250667,-2.852296549287144,0.3848268947963262,1.6359000891700002,0.408519893632653,4.825694056428572,5.0,3.142857142857143,1.5918367346938775,1.5918367346938775,10.0,0.0,0.0,3.142857142857143,1.5918367346938775,1.5918367346938775,1.695,1.6685714285714286
Ga4Hg11P4Cl16,1.718799999999999,19.6105134830824,8386.918294428344,9079.39542229564,18297.89652408112,90.75785851428572,69.03734607673468,169.616238,11.8,15.671714285714286,1.879183673469388,88.97142857142858,48.417959183673474,114.28571428571428,13534.0,5138.097828571428,5452.487575510204,13530.786,2.122448979591837,3.16,2.5302857142857142,0.5757387755102041,171.07428571428574,162.6749387755102,349.0,1.714377299591837,653.4968571428572,222.9702857142857,46.96711836734695,145.70000000000002,0.0089,6.742373877551021,28.9911,0.0089,-2.050609993,-0.5531045963428571,1.3860582828081636,3.5130079910000003,-2.050609993,53.94285714285714,245.8,10.2,4.941285714285714,16.244999999999997,4.941285714285714,3.255412244897959,1.3253714285714284,-5.4005090425,-1.8558045327586856,1.074549778167458,5.150403480086,0.0765169033534693,4.566521766542857,5.0,1.3714285714285714,1.2016326530612245,7.90204081632653,4.285714285714286,4.8979591836734695,0.0,1.3714285714285714,1.2016326530612245,2.1224489795918364,2.41,1.5545714285714285
Ga14Sb14Te16Cl52,1.4002,19.6105134830824,9934.905209269536,9081.151980652554,18297.89652408112,68.39497916666666,35.68714409722222,92.147,11.8,17.203125,1.5759114583333338,93.54166666666669,40.61979166666666,116.3125,6697.0,2879.38675,3115.8538125,6693.786,1.1423611111111107,3.16,2.6245833333333333,0.5800347222222223,240.00625,118.07656249999998,320.1,2.504242880208333,972.0825,389.3689583333333,261.1335677083333,732.18,0.0089,10.655173958333334,28.9911,0.0089,-2.050609993,-0.6166796895416669,1.5534244954131946,3.5130079910000003,-2.050609993,60.775,245.8,10.2,8.330520833333333,16.59,8.330520833333333,6.358841145833334,1.4277083333333334,-4.11736234,-2.5298546079345834,0.8075392573457986,2.3329285849999994,0.1962703840703122,4.708441297145833,5.0,2.0416666666666665,1.142361111111111,3.8368055555555554,4.583333333333333,4.965277777777778,0.0,2.0416666666666665,1.142361111111111,1.142361111111111,1.765,1.33
Ga8Ag8P16Se48,1.713499999999999,17.0756479498908,25.63672328212212,2.9174570262542083,11.1384738667504,71.3298724,16.463818639999996,76.89443800000001,10.27,15.463,1.7712000000000014,37.7,42.720000000000006,120.1,10490.0,4895.4,1320.64,8667.0,1.2,2.55,2.342,0.2495999999999998,146.85,57.78,166.1,1.0074238399999995,1176.7,513.644,144.2572,932.02,0.236,76.74816000000001,429.764,0.52,-0.627087997,0.1137710524,0.77366486984,3.260556453,-0.283996656,69.17999999999999,243.6,26.0,9.4105,12.954999999999998,9.4105,4.0297,0.8044,-5.4005090425,-3.74034184075,0.6640668807,2.6351154825000003,0.1492205858400001,4.5411693715,5.0,2.4,0.76,3.6,8.0,3.2,0.0,2.3,0.82,1.08,2.375,1.426
Ga2Ag2S4,0.9622,17.0756479498908,22.754813255578902,4.4117325390923,10.0908978447804,60.4303,28.3653,75.8032,10.27,13.2825,2.2475,107.25,58.875,119.25,10490.0,5078.5,3118.5,8530.0,2.0,2.58,2.225,0.355,138.625,61.375,171.1,1.7861222500000005,1586.86,578.6400000000001,328.14500000000004,932.02,0.205,157.57375000000002,429.795,0.205,-0.688246139,0.6798435440000001,1.368089683,3.321714595,-0.688246139,132.65,246.2,9.8,5.08175,9.579,5.08175,3.3607500000000003,1.101,-4.09721671875,-3.493020575,0.6041961437500002,1.3318231587500002,0.223634809,4.408022460750001,5.0,2.5,1.25,3.0,5.0,5.0,0.0,2.25,1.375,1.75,2.375,1.5675
Ga1Ag1Sn1Se4,0.8903000000000001,17.0756479498908,24.641166456906888,3.59890613738302,10.1331566759368,87.44874285714286,14.765918367346943,48.987,10.27,14.862857142857145,2.187346938775511,69.42857142857143,64.89795918367346,126.57142857142856,10490.0,6140.0,1577.142857142857,5671.0,1.6326530612244898,2.55,2.271428571428572,0.3183673469387754,148.82857142857142,52.76734693877551,166.1,1.3612602448979594,1659.857142857143,574.1314285714286,188.79959183673472,932.02,0.52,101.30285714285716,429.48,0.52,-0.283996656,0.6837078047142857,1.1059479551020408,2.9174651120000004,-0.283996656,129.28571428571428,264.0,26.0,7.256428571428572,5.715000000000001,7.256428571428572,1.1553061224489798,0.4565714285714286,-3.96104709,-3.374551941785714,0.2775585774489796,1.19565353,0.2116311759183675,4.592877761,5.0,2.571428571428572,1.1020408163265307,1.6326530612244898,10.0,0.0,0.0,2.4285714285714284,1.1836734693877549,1.469387755102041,2.375,1.5842857142857143
Ga2Ag2Te4,0.1926,17.0756479498908,26.149884719516898,7.806804003030299,16.881040772656398,108.1978,19.4022,57.877,10.27,15.7475,4.7125,148.25,42.125,135.75,10490.0,7218.5,1635.75,4586.0,2.0,2.1,1.985,0.115,133.725,56.475,161.29999999999998,1.1109172500000004,1858.5,745.79,244.57,932.02,3.0,156.875,427.0,3.0,0.477121255,1.262527241,0.785405986,2.156347201,0.477121255,151.75,208.0,48.0,12.91125,11.794999999999998,12.91125,4.468749999999999,0.232,-3.14130250667,-3.01506346896,0.1262390377100001,0.3759089466700001,0.4184800499999999,4.65351208175,5.0,2.5,1.25,2.0,10.0,0.0,0.0,2.25,1.375,1.75,2.375,1.8525
Ga1As1,0.1861,19.6105134830824,20.6672396101302,1.0567261270477992,2.1134522540955984,72.3223,2.5992999999999995,5.198599999999999,11.8,12.375,0.5749999999999993,115.0,51.0,120.5,5904.0,5815.5,88.5,177.0,1.0,2.18,1.995,0.185,53.45,24.55,49.1,1.8946495000000003,1682.0,696.455,393.545,787.0899999999999,29.0,10.5,21.0,29.0,1.462397998,1.5806840009999998,0.118286003,0.236572006,1.462397998,144.2,223.6,32.4,15.0125,18.855,15.0125,9.427500000000002,0.0,-4.650889115,-3.83157220875,0.8193169062500001,1.6386338125000002,0.0930675140000001,4.342465161,5.0,4.0,1.0,1.0,10.0,0.0,0.0,4.0,1.0,1.0,1.695,1.5550000000000002
Ga4Bi12Sb8O44,2.7016,19.6105134830824,12041.212504058863,8477.744857263046,18572.58665300632,65.65750588235294,64.26343114186851,192.981,11.8,17.827647058823526,1.31432525951557,33.1764705882353,34.878892733564015,92.3529411764706,9780.0,2861.983470588235,3701.894020761245,9778.571,0.6089965397923875,3.44,2.93,0.6600000000000001,121.17058823529412,25.66159169550173,112.1,2.788878262975779,747.0058823529412,255.67470588235287,259.9555017301038,848.98,0.02658,7.676440968858132,28.97342,0.02658,-1.575445023,-0.6116355770588235,1.2472828123944637,3.037843021,-1.575445023,53.50058823529412,252.59,3.41,4.759,19.57,4.759,5.8740000000000006,0.0,-4.756791905,-4.4407514198529405,0.4089935690138411,1.7445366025000002,0.5822725920761245,3.881604708588235,5.0,2.4705882352941178,0.6089965397923875,7.155709342560552,3.5294117647058822,4.567474048442907,0.0,2.4705882352941178,0.6089965397923875,0.6089965397923875,1.997,0.9606470588235296
Ga1N5O14,1.2545,19.6105134830824,17663.64328387143,1764.403277038838,18572.88845313572,18.187405,5.153559500000002,55.7163,11.8,16.127,1.7262,60.1,67.34,70.05,5904.0,296.51305,560.748695,5902.749,0.5600000000000002,3.44,3.2585,0.2541000000000002,101.895,54.74699999999999,134.0,0.7466824050000014,206.2225,69.268,23.364200000000004,248.11,0.02583,2.75249365,28.97417,0.02658,-1.587875594,-1.4266605147,0.2889058512700001,3.050273592,-1.575445023,15.8845,253.21,3.41,0.522,5.365,0.522,0.5063000000000001,1.60925,-8.21144121,-5.533227401125001,1.3391069044375006,5.1991859075,0.2116867711699998,3.50522461845,5.0,2.4,0.5599999999999999,0.6899999999999997,0.5,0.95,0.0,2.4,0.5599999999999999,0.5599999999999999,1.695,0.54525
Ga8P16I72,1.7419,19.6105134830824,38.330706194505815,6.492226911192115,23.048343985551497,106.15089616666668,31.130360750000005,95.930708,11.8,23.11,3.914999999999999,53.66666666666666,17.222222222222225,132.25,5904.0,4500.833333333333,892.6111111111113,4081.0,1.0000000000000009,2.66,2.5108333333333337,0.2237499999999999,235.8083333333333,89.08749999999999,266.3,0.6811445694444442,641.6416666666667,368.2633333333333,27.88000000000002,83.94,0.236,4.367875000000001,28.764,0.449,-0.627087997,-0.2434634105833333,0.2843102347638889,2.089485995,-0.347753659,39.075,243.6,20.9,9.375416666666666,12.954999999999998,9.375416666666666,3.054861111111111,1.0673333333333332,-5.4005090425,-2.28015792875,1.162133266875,3.895106625,0.3461029796249999,5.27123606775,5.0,1.6666666666666667,1.0,3.5000000000000004,8.333333333333334,2.777777777777777,0.0,1.6666666666666667,1.0,1.0000000000000002,1.695,1.5366666666666668
Ga4S4,2.0036,19.6105134830824,23.3885296388768,3.778016155794401,7.556032311588801,50.894,18.829,37.658,11.8,13.665,1.8649999999999995,67.0,3.0,113.5,5904.0,3932.0,1972.0,3944.0,1.5,2.58,2.1950000000000003,0.385,114.45,85.55000000000001,171.1,2.1803545000000004,1597.36,345.635,42.725,85.44999999999999,0.205,14.3975,28.795,0.205,-0.688246139,0.3870759294999999,1.0753220685,2.150644137,-0.688246139,132.9,246.2,9.8,3.653,3.864,3.653,1.932,1.101,-4.09721671875,-3.554736010625,0.5424807081250003,1.0849614162500003,0.1843675934999999,4.4574960525,5.0,3.5,1.5,3.5,5.0,5.0,0.0,3.5,1.5,1.5,1.695,1.3975
