composition,band_gap,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mean CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,avg_dev Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,avg_dev FirstIonizationEnergy,mean BoilingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,mean HeatVaporization,range HeatVaporization,mode HeatVaporization,mean HeatFusion,range HeatFusion,mean FusionEnthalpy,avg_dev FusionEnthalpy,mean GSbandgap,minimum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,avg_dev GSestBCClatcnt,mean GSestFCClatcnt,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,avg_dev NValence,mean NdValence,avg_dev NdValence,maximum NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,avg_dev NpValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma
Cd1Sb2Se3Br2,1.4,21.580025455795,31.080617108666623,5.7236041077859365,20.9477998684435,94.077375,18.424718750000004,42.80000000000001,13.0,17.275000000000002,1.71,87.0,66.25,127.75,8650.0,5342.625,1504.03125,5530.0,1.125,2.96,2.42,0.3675,180.075,83.45625000000001,324.6,0.9634393750000004,1037.25,551.9225,186.503125,637.98,0.12,22.4875,96.88,0.52,-0.920818754,0.25669584275,0.9942766724375,2.907590488,-0.283996656,42.95,85.2,26.0,9.55375,14.505,9.55375,5.118125,0.663875,-4.11736234,-2.82816566375,1.1265680228124997,3.3051881149999995,0.1463047847499999,4.775786721125,3.0,1.75,0.8125,1.125,10.0,0.0,0.0,1.75,0.8125,1.125,2.215,1.4999999999999998
Hg1Te1,0.15,24.6117420696302,29.284215396088698,4.672473326458499,9.344946652917,164.095,36.495000000000005,72.99000000000001,14.09,17.275,3.1850000000000005,159.0,7.0,135.0,13534.0,9887.0,3647.0,7294.0,2.0,2.1,2.05,0.05,95.1,95.1,190.2,0.7139499999999996,945.365,478.49,244.17,488.34,3.0,2.6500000000000004,5.300000000000001,3.0,0.477121255,0.6980996735,0.2209784185,0.441956837,0.477121255,53.6,11.200000000000005,48.0,9.8375,15.085,9.8375,7.542499999999999,0.232,-3.14130250667,-1.695704034542,1.4455984721280002,2.8911969442560004,0.2081549899999999,4.9185050525000005,2.0,1.0,1.0,5.0,10.0,0.0,0.0,1.0,1.0,2.0,2.41,2.04
Ge1S1,1.59,22.6609763823586,24.913761088514903,2.2527847061563,4.5055694123126,52.3525,20.2875,40.575,13.63,14.58,0.9499999999999992,147.5,77.5,112.5,5323.0,3641.5,1681.5,3363.0,1.0,2.58,2.295,0.2850000000000001,159.5,40.5,81.0,1.2302900000000003,1905.36,799.8800000000001,411.52,823.0400000000001,0.205,29.8975,59.795,0.205,-0.688246139,0.5449525555000001,1.2331986945,2.466397389,-0.688246139,171.9,324.2,9.8,19.3305,35.218999999999994,19.3305,17.609499999999997,1.2925,-4.616039545,-4.356628131875,0.2594114131249996,0.5188228262499992,0.0694885309999999,4.6022346015,4.0,3.0,1.0,4.0,5.0,5.0,0.0,3.0,1.0,1.0,1.56,1.33
Ba1.88Ta15O32,0.13,18.0467295591839,12179.68806302367,8396.083932524689,18574.150436930217,71.28424222585924,72.38604546757348,164.94848,10.85,16.162250409165306,3.260382820682467,86.93780687397711,98.11824140618933,103.64566284779052,16650.0,5245.387234042553,6999.557753247206,16648.571,5.12481215897311,3.44,2.7465875613747954,0.9079049932899568,102.3573240589198,50.59597504560419,127.05,2.8616446886191773,1900.1031096563013,1083.9525368248774,1353.9571173333406,3235.2,0.02658,23.812484430289217,56.97342,0.02658,-1.575445023,-0.4442758917062194,1.4810725123322823,3.331319879,-1.575445023,233.169394435352,731.59,3.41,11.640253682487725,36.35,11.640253682487725,15.300580800437157,0.0,-11.85139954,-6.824970456399345,3.084960566858012,9.92787728,0.393322981164199,3.69319928349018,7.0,3.4574468085106385,2.17423477382735,5.6246835832969495,0.9206219312602292,1.2762140356422491,0.0,1.309328968903437,0.9043155889971366,1.8086311779942728,3.402,1.2914435351882163
Cu0.95In1.05Se2.05,1.07,11.8299419318999,23.309453181891264,5.385449722218171,15.3788626939277,84.64088888888888,15.647390946502057,51.272,7.11,14.065061728395063,3.262868465172992,95.90123456790124,82.91236092059137,128.51851851851853,8920.0,6426.777777777777,1627.6268861454048,4101.0,1.974698978814205,2.55,2.197901234567901,0.3564456637707666,133.9691358024691,61.78433165675964,166.1,1.5220282335009907,1843.4938271604933,679.9553086419753,317.9871391556165,928.02,0.52,133.53967992684042,399.48,0.52,-0.283996656,0.9627823188271608,1.262171307849718,2.886056647,-0.283996656,143.16049382716048,274.0,26.0,7.429641975308642,10.309,7.429641975308642,2.894735863435452,0.4044320987654321,-3.68065482,-3.31157717345679,0.3343278884590764,1.01385286,0.3207229037768633,4.399161348691358,5.0,2.54320987654321,1.2738911751257431,1.974698978814205,10.0,0.0,0.0,2.308641975308642,1.3955189757658897,1.7372351775643955,2.05,1.660432098765432
Cu2Te1,1.08,11.8299419318999,19.205524195449,9.834109684732132,22.1267467906473,84.89733333333334,28.468444444444444,64.054,7.11,11.56,5.933333333333334,200.66666666666663,32.44444444444445,134.0,8920.0,8026.666666666667,1191.111111111111,2680.0,2.222222222222222,2.1,1.9666666666666668,0.088888888888889,142.33333333333334,31.911111111111108,71.79999999999998,0.5703200000000006,2553.6666666666665,1146.0666666666666,282.2711111111111,635.11,3.0,176.44444444444443,397.0,400.0,0.477121255,1.893747079,0.944417216,2.124938736,2.602059991,216.0,252.0,300.0,14.86,3.78,14.86,1.6799999999999995,0.1546666666666666,-3.68065482,-3.5008707155566667,0.2397121392577776,0.5393523133299998,0.5795575777777776,4.085468718,2.0,1.3333333333333333,0.4444444444444444,2.222222222222222,10.0,0.0,0.0,0.6666666666666666,0.888888888888889,1.777777777777778,2.04,1.9166666666666667
Cu2Sn1Se3,0.83,11.8299419318999,22.042180500557865,6.808159045771979,15.3788626939277,80.447,12.754333333333337,55.164,7.11,13.295000000000002,4.123333333333334,105.5,91.5,127.16666666666669,8920.0,6601.166666666667,1782.1666666666667,4101.0,2.0,2.55,2.235,0.3149999999999999,154.85,40.15,87.7,1.0767483333333334,2024.8333333333333,783.77,382.6666666666667,863.77,0.52,170.16,399.48,0.52,-0.283996656,1.0297008028333334,1.3136974588333332,2.886056647,-0.283996656,161.33333333333334,274.0,26.0,9.07,6.909999999999999,9.07,3.02,0.3995,-3.96104709,-3.62245541,0.1516635,0.4902551800000001,0.4452217372222223,4.379237481833333,4.0,2.0,0.6666666666666666,2.0,10.0,0.0,0.0,1.6666666666666667,1.111111111111111,1.6666666666666667,2.04,1.6358333333333333
K2Cu1Nb1Se4,2.14,11.8299419318999,36.29537784771036,19.77624341768377,64.017922751178,68.8111225,16.172691874999998,53.80808,7.11,21.9375,12.00125,121.0,107.0,147.75,8920.0,4809.75,1976.875,8064.0,5.9375,2.55,1.9175,0.6325,135.1625,59.8375,146.6,1.980375425,1764.125,844.60375,604.640625,2413.4700000000003,0.52,88.4925,399.48,0.52,-0.283996656,0.899808390875,1.183805046875,2.886056647,-0.283996656,155.975,664.0,26.0,9.37875,27.665,9.37875,6.210625,0.3995,-10.09332153,-3.731527927082501,1.590448400729375,8.99578181667,0.6608513463749999,4.972276131875,7.0,2.25,1.1875,5.9375,6.75,4.0625,0.0,1.0,1.0,2.0,3.69,2.165
Cs1Ag1Sb4S7,2.04,17.0756479498908,34.26639831505151,12.798402691211155,100.3803678580332,73.25143476153845,44.35462205088757,100.8404519,10.27,20.20615384615385,7.805207100591716,123.6923076923077,57.82248520710058,129.23076923076923,10490.0,4067.4615384615386,2606.2603550295853,8611.0,2.508875739644971,2.58,2.229230769230769,0.3777514792899409,152.6076923076923,51.037869822485206,154.5,1.3466811242603556,1218.695384615385,605.396923076923,280.47159763313607,933.34,0.205,59.48597633136095,429.795,0.205,-0.688246139,0.3763763809230769,1.1465165599171598,3.321714595,-0.688246139,50.815384615384616,245.2,9.8,8.045923076923076,18.069,8.045923076923076,7.72775147928994,1.1856923076923076,-4.11736234,-3.75153741625,0.5973930480769231,3.26273588,0.3582498624970415,4.973711031461538,3.0,2.1538461538461537,0.5207100591715975,4.177514792899408,3.8461538461538463,4.733727810650887,0.0,2.0,0.6153846153846154,0.9940828402366864,4.31,1.6496153846153847
Ca3Sb2,1.4,30.1914234437891,37.8388817589986,6.117966652167601,12.7457638586825,72.7508,39.20736,81.682,18.19,22.996,3.8447999999999993,201.4,28.32,161.2,6697.0,3608.8,2470.56,5147.0,6.24,2.05,1.42,0.5039999999999999,42.702000000000005,48.3984,100.83,1.1977103999999998,1798.2,1030.512,101.38560000000004,211.22000000000003,24.0,84.47999999999999,176.0,200.0,1.380211242,1.9327024944,0.4419930019200001,0.920818754,2.301029996,120.2,87.0,155.0,13.039999999999996,11.25,13.039999999999996,5.4,0.0,-4.11736234,-2.815942675,1.041135732,2.169032775,0.11792559984,5.2022001444,3.0,1.2,1.44,6.24,4.0,4.8,0.0,1.2,1.44,1.44,3.0,2.506
Ag3As1S3,2.2,17.0756479498908,22.06436385298057,4.373298807163396,10.0908978447804,70.67445714285715,33.09382040816327,75.8032,10.27,12.907142857142857,2.260408163265306,150.14285714285714,68.6938775510204,124.14285714285714,10490.0,6153.857142857143,3716.6938775510207,8530.0,2.326530612244898,2.58,2.244285714285714,0.2877551020408163,150.68571428571428,42.269387755102045,122.0,1.293515510204082,1477.88,851.41,396.9,846.57,0.205,204.4144897959184,429.795,0.205,-0.688246139,1.076376707857143,1.512533868734694,3.321714595,-0.688246139,118.11428571428571,245.2,9.8,9.071857142857144,22.719,9.071857142857144,6.300734693877551,0.9437142857142856,-4.650889115,-3.605531421607143,0.7201181670918368,1.885495555,0.2351774739183674,4.373002299285714,3.0,1.7142857142857142,0.6122448979591837,2.9387755102040813,5.714285714285714,4.8979591836734695,0.0,1.2857142857142858,1.1020408163265307,1.836734693877551,2.375,1.6914285714285715
Nd4Ge3S12,2.62,22.6609763823586,27.929352537523545,2.6272430926024195,11.508078500095696,62.08778947368421,37.92352354570636,112.177,13.63,16.295263157894738,1.80831024930748,120.57894736842104,63.88919667590029,127.57894736842104,7010.0,3554.157894736842,2013.673130193906,5050.0,4.188365650969528,2.58,2.1868421052631577,0.4966204986149586,155.6315789473684,56.04432132963989,150.0,1.7765172299168976,1651.7705263157895,708.9747368421052,404.9870360110804,905.64,0.205,16.39213296398892,59.795,0.205,-0.688246139,0.1051208297894737,1.0021477500498617,2.466397389,-0.688246139,118.92631578947368,324.2,9.8,8.422736842105262,35.218999999999994,8.422736842105262,9.005451523545707,1.4512105263157895,-4.76235134,-4.319164453684211,0.2803550336011079,0.66513462125,0.1393878307146815,4.765989158578948,10.0,4.0,2.526315789473684,2.1274238227146816,1.5789473684210529,2.659279778393352,10.0,1.894736842105263,0.7977839335180056,1.4626038781163435,3.99,1.7810526315789474
Pb0.92Sn0.08Te1,0.13,26.9667852620646,32.01407035761626,1.9426183649309383,6.989903460482598,163.8604,39.872432,88.49,16.29,19.2812,1.1787999999999998,185.14,36.6712,141.72,11340.0,8628.8,2494.304,5100.0,1.0,2.33,2.2002,0.119416,115.538,74.66199999999999,155.1,0.7993934000000006,1675.62,657.8137999999999,64.84619999999998,217.58,3.0,17.28,64.0,3.0,0.477121255,1.02187491986,0.54475366486,1.348953548,0.477121255,117.48,242.0,48.0,11.17204,12.605999999999998,11.17204,6.20796,0.232,-3.96104709,-3.398446757535,0.2571442508649998,0.8197445833299999,0.1374788820079998,5.01486305512,4.0,3.0,1.0,6.0352,10.0,0.0,0.0,3.0,1.0,1.0,2.09,1.8716
Ge0.891Si0.109,1.13,20.0163777166128,22.37271512779231,0.513681555637131,2.6445986657458,67.7835595,8.654176971000005,44.5545,12.06,13.45887,0.3049536599999999,225.218,0.3884759999999916,119.019,5323.0,4996.763,581.3543340000001,2993.0,0.0,2.01,1.99801,0.0213661799999999,120.5914,2.835874799999994,14.599999999999994,0.0489965355000003,3101.72,1263.2404,92.37959280000004,475.5999999999999,60.0,17.48142,90.0,60.0,1.77815125,1.821526710981,0.0772950714681419,0.397940009,1.77815125,336.725,25.0,334.0,38.38643,13.270000000000003,38.38643,2.57753826,0.42551,-5.424918005,-4.70420729714,0.1571149343134804,0.8088784600000007,0.0268937377976519,4.495669956174,4.0,4.0,0.0,1.94238,8.91,1.94238,0.0,4.0,0.0,0.0,1.56,1.54474
Gd3.04Sc0.96S6,1.5,25.0093109185916,28.74793751638478,2.615486372832587,8.0404133952152,71.358767552,52.221869328384,125.185,15.0,16.807599999999997,1.8801791999999988,119.6,59.52,138.904,7901.0,3864.464,2454.213888,5941.0,6.24,2.58,2.04336,0.6439680000000001,136.9376,75.67488,181.9,1.9734741120000003,1799.512,889.3040000000001,601.1328000000001,1425.64,0.205,5.7576,15.795,0.205,-0.688246139,0.0192312112079999,0.8489728202496,1.892366122,-0.688246139,129.128,308.2,9.8,5.32588,12.379,5.32588,4.325856,1.3212,-6.28551309,-4.47668336613,0.4553599768559997,2.18829637125,0.1288732646231039,4.775251519248,16.0,6.928,5.9136,1.867776,0.4,0.4800000000000001,7.0,1.2,0.9600000000000002,1.9200000000000004,3.91,2.11264
Zn1Sn1Sb2,0.4,15.2056837348025,25.638828971111323,5.216572618154412,14.985739708986598,106.9025,20.76125,56.38000000000001,9.16,15.4575,3.1487500000000006,166.75,13.625,134.75,7310.0,6961.0,264.0,613.0,1.0,2.05,1.9275,0.13875,78.425,39.212500000000006,107.3,0.5724023750000005,1943.75,751.3299999999999,152.45,398.7,24.0,34.75,96.0,24.0,1.380211242,1.66641963325,0.2862083912500001,0.6989700040000002,1.380211242,136.25,222.0,68.0,13.4495,12.722,13.4495,6.3405,0.0,-4.11736234,-3.35894292125,1.059471503125,2.8773624249999994,0.3643652340000002,4.74035806775,4.0,2.5,1.25,1.0,10.0,0.0,0.0,2.5,1.25,1.0,1.88,1.8225
Tl1In1Se2,1.14,26.0826581603887,27.285285993238027,0.6777952838350885,2.5582184005195003,119.280325,42.55148750000001,125.4233,15.76,16.455,0.382499999999998,90.25,76.25,131.75,11850.0,7199.5,2380.5,7031.0,1.5,2.55,2.125,0.4249999999999999,109.525,85.475,175.8,1.9025565,1501.75,498.6875,39.15625,147.25,0.52,31.74,81.48,0.52,-0.283996656,0.752144593,1.036141249,2.197810508,-0.283996656,111.75,204.0,26.0,5.203250000000001,3.3990000000000005,5.203250000000001,1.4867500000000002,0.3995,-3.47079191,-2.9702658275,0.5005260825,1.1981143799999998,0.036370446375,4.6869801615,5.0,3.5,1.5,4.5,10.0,0.0,0.0,3.5,1.5,1.5,2.235,1.71375
Zn1Sn1Sb2,0.3,15.2056837348025,25.638828971111323,5.216572618154412,14.985739708986598,106.9025,20.76125,56.38000000000001,9.16,15.4575,3.1487500000000006,166.75,13.625,134.75,7310.0,6961.0,264.0,613.0,1.0,2.05,1.9275,0.13875,78.425,39.212500000000006,107.3,0.5724023750000005,1943.75,751.3299999999999,152.45,398.7,24.0,34.75,96.0,24.0,1.380211242,1.66641963325,0.2862083912500001,0.6989700040000002,1.380211242,136.25,222.0,68.0,13.4495,12.722,13.4495,6.3405,0.0,-4.11736234,-3.35894292125,1.059471503125,2.8773624249999994,0.3643652340000002,4.74035806775,4.0,2.5,1.25,1.0,10.0,0.0,0.0,2.5,1.25,1.0,1.88,1.8225
Sn1S0.8Se0.2,1.07,26.9667852620646,27.07089141148354,0.1041061494189399,0.2420193637629992,80.077,38.633,86.645,15.53,15.999,0.3752000000000002,99.9,41.1,123.5,7310.0,4920.9,2389.1,5350.0,1.0,2.58,2.267,0.307,153.15,45.85000000000001,92.7,1.4472830000000003,1820.388,457.284,55.13919999999999,116.71999999999996,0.205,33.366,66.795,67.0,-0.688246139,0.6093392803000001,1.2167355226999998,2.514320942,1.826074803,151.51999999999998,280.2,290.0,4.932400000000001,5.429,4.932400000000001,2.5691200000000003,0.9607,-4.09721671875,-3.966489423500001,0.1045818362000002,0.6264248087500004,0.1646385583,4.8988275505,4.0,3.0,1.0,4.0,6.0,4.800000000000001,0.0,3.0,1.0,1.0,1.88,1.5085
K2Zn1Sn2Se6,1.71,15.2056837348025,34.91707376182301,14.883923971365418,60.6421809482754,77.70514545454544,16.279788429752067,79.61169999999998,9.16,21.103636363636365,9.031404958677683,92.54545454545456,85.68595041322314,138.72727272727272,7310.0,4762.363636363636,1420.4958677685952,6454.0,4.297520661157025,2.55,2.0463636363636364,0.5494214876033058,134.6727272727273,65.81157024793389,195.0,1.785950244628099,1340.1818181818182,485.44545454545454,54.15107438016528,356.15,0.52,44.76694214876033,119.48,0.52,-0.283996656,0.7297591741818181,1.105915451107438,2.3631779020000003,-0.283996656,91.7090909090909,264.0,26.0,6.016181818181818,4.815,6.016181818181818,1.3386115702479342,0.4358181818181819,-3.96104709,-2.925629543787273,0.9712380526730576,2.8635073766700003,0.4772149923966939,5.045164986272727,4.0,2.0,0.7272727272727273,4.297520661157025,8.181818181818182,2.975206611570248,0.0,1.818181818181818,0.9917355371900826,1.586776859504132,3.69,1.8845454545454543
Ge1S1,1.74,22.6609763823586,24.913761088514903,2.2527847061563,4.5055694123126,52.3525,20.2875,40.575,13.63,14.58,0.9499999999999992,147.5,77.5,112.5,5323.0,3641.5,1681.5,3363.0,1.0,2.58,2.295,0.2850000000000001,159.5,40.5,81.0,1.2302900000000003,1905.36,799.8800000000001,411.52,823.0400000000001,0.205,29.8975,59.795,0.205,-0.688246139,0.5449525555000001,1.2331986945,2.466397389,-0.688246139,171.9,324.2,9.8,19.3305,35.218999999999994,19.3305,17.609499999999997,1.2925,-4.616039545,-4.356628131875,0.2594114131249996,0.5188228262499992,0.0694885309999999,4.6022346015,4.0,3.0,1.0,4.0,5.0,5.0,0.0,3.0,1.0,1.0,1.56,1.33
Ca1Sm2S4,2.05,27.1665457946712,31.35957264387954,4.792030684809534,15.7706415078004,67.00828571428572,47.629551020408165,118.29500000000002,15.53,18.325714285714287,3.195102040816327,119.57142857142856,56.6530612244898,141.71428571428572,7353.0,3442.285714285714,2234.6938775510203,5803.0,6.530612244897959,2.58,1.9514285714285715,0.7183673469387755,128.91,81.24571428571429,197.63,2.2333828571428573,1254.2685714285717,765.4914285714286,431.0073469387754,956.64,0.205,47.88489795918367,199.795,0.205,-0.688246139,0.253704592,1.076515121142857,2.989276135,-0.688246139,77.74285714285715,165.2,9.8,4.666285714285714,6.898999999999999,4.666285714285714,3.3660408163265303,1.2582857142857142,-4.713379635,-3.9662793871428574,0.5765570920408163,2.76505007,0.1896523629387757,4.898863292857143,8.0,3.4285714285714284,2.6122448979591835,1.1428571428571428,0.0,0.0,8.0,1.1428571428571428,0.979591836734694,1.959183673469388,4.14,2.24
Sn2S1,0.95,26.9667852620646,27.0333721062668,0.0887824589362663,0.1997605326066001,89.82833333333333,38.50888888888888,86.645,15.53,16.036666666666665,0.3377777777777779,117.33333333333331,31.55555555555556,127.66666666666669,7310.0,5526.666666666667,2377.777777777778,5350.0,0.8888888888888887,2.58,2.1666666666666665,0.2755555555555555,138.20000000000002,41.20000000000001,92.7,1.340484444444445,2155.9066666666668,466.17333333333335,51.875555555555536,116.71999999999996,0.205,29.686666666666667,66.795,67.0,-0.688246139,0.9879678223333334,1.1174759742222222,2.514320942,1.826074803,196.6,280.2,290.0,5.340333333333334,5.429,5.340333333333334,2.412888888888889,0.734,-4.09721671875,-4.00643696625,0.060519835,0.1361696287500002,0.146913780888889,4.967434312000001,4.0,3.333333333333333,0.8888888888888888,3.555555555555556,6.666666666666667,4.444444444444444,0.0,3.333333333333333,0.8888888888888888,0.8888888888888888,1.88,1.62
Fe2Ti1Si1,0.4,11.7773649695423,15.301856203625876,3.524491234083576,8.239012747070502,46.910625,9.4125625,27.7595,7.09,9.22,2.1300000000000003,219.75,12.875,133.75,7874.0,5646.25,2227.75,5544.0,2.75,1.9,1.775,0.1175,43.15,45.225,126.0,0.4340150000000005,3250.25,1812.5,64.25,254.0,22.0,33.5,128.0,80.0,1.342422681,1.8311734785,0.2443753987500001,0.8336685780000002,1.903089987,369.5,78.0,347.0,22.995,36.4,22.995,13.607500000000002,0.19325,-8.28548436,-7.44277846125,1.0089302281249997,2.860566355,0.2767005505,3.8498449095,8.0,5.0,1.5,2.0,3.5,2.5,0.0,1.0,1.5,0.75,2.58,2.055
K1Ag2Sb1S4,2.2,17.0756479498908,31.107095900666675,11.185192195602806,58.7722167331871,63.1068375,37.043971875,89.69500000000001,10.27,18.34875,6.8978125,140.625,70.625,131.5,10490.0,4546.625,3509.28125,9634.0,3.8125,2.58,2.13125,0.4487500000000001,150.35,49.65,151.6,1.6673158375000003,1329.11,657.9512500000001,349.9465625,898.4000000000001,0.205,153.44875,429.795,0.205,-0.688246139,0.7367704497500001,1.42501658875,3.321714595,-0.688246139,86.7625,245.2,9.8,6.451125,18.069,6.451125,5.75915625,1.101,-4.11736234,-3.39181950604125,0.8867829211984375,3.01982262667,0.4042030851875001,4.80847011775,3.0,1.75,0.5625,3.4375,3.75,4.6875,0.0,1.375,1.03125,1.78125,3.69,1.825625
In1Se1,1.29,26.0826581603887,26.64573139310815,0.5630732327194501,1.1261464654389002,96.889,17.929000000000002,35.858000000000004,15.76,16.09,0.3300000000000009,76.5,62.5,131.0,7310.0,6064.5,1245.5,2491.0,1.5,2.55,2.165,0.3849999999999999,111.95,83.05000000000001,166.1,1.983015,1651.5,461.875,32.125,64.25,0.52,40.74,81.48,0.52,-0.283996656,0.814908598,1.098905254,2.197810508,-0.283996656,128.0,204.0,26.0,4.9905,3.3990000000000005,4.9905,1.6995000000000002,0.3995,-3.47079191,-3.068796935,0.401994975,0.8039899500000001,0.0406806400000001,4.646586774,5.0,3.5,1.5,1.5,10.0,0.0,0.0,3.5,1.5,1.5,2.05,1.6675
Ga1Sb1,0.67,19.6105134830824,24.90096846343575,5.290454980353349,10.580909960706698,95.7415,26.018500000000003,52.037000000000006,11.8,14.995,3.1950000000000003,115.0,51.0,130.5,6697.0,6300.5,396.5,793.0,1.0,2.05,1.93,0.1199999999999998,66.05,37.150000000000006,74.30000000000001,1.3045445,2168.5,603.345,300.43499999999995,600.8699999999999,24.0,2.5,5.0,24.0,1.380211242,1.42130462,0.041093378,0.082186756,1.380211242,162.0,188.0,68.0,12.6875,14.204999999999998,12.6875,7.102499999999999,0.0,-4.11736234,-3.56480882125,0.5525535187499999,1.1051070374999998,0.3140163115000001,4.6208432015,5.0,4.0,1.0,1.0,10.0,0.0,0.0,4.0,1.0,1.0,1.765,1.73
Cu1Al1Se2,2.5,11.8299419318999,20.71049392526625,6.49831070056135,15.3788626939277,62.11188464999999,17.565173025,51.97846139999999,7.11,12.4875,3.932500000000001,119.5,105.5,123.25,8920.0,5314.5,1802.75,6220.0,2.0,2.55,2.1525,0.3974999999999999,137.725,57.275,152.5,1.448158,1977.0,819.81,325.81,863.77,0.52,158.49,399.48,0.52,-0.283996656,1.1012836352499995,1.38528029125,2.886056647,-0.283996656,161.25,274.0,26.0,9.4225,6.909999999999999,9.4225,2.7325,0.3995,-3.74542312,-3.59191544,0.1211235299999999,0.2746312099999999,0.3607874235000001,4.2432774995,5.0,2.5,1.25,4.5,7.5,3.75,0.0,2.25,1.375,1.75,2.04,1.57125
